business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,pln_delay_days_isna,ecommerce_rating_isna,pdam_bill_avg_isna,pdam_late_payments_isna,business_category_fnb,business_category_jasa,business_category_retail,qris_active_ratio,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay,has_both_utilities
0.25210084033613445,0.8440199873520435,0.25806451612903225,0.5,0.0,0.8641035048043991,0.25,0,1,0,0,0,1,0,0.25806451612903225,0.0,0.01929257379744564,0,1
0.7563025210084033,0.8609795395819551,0.6774193548387096,0.5,0.06666666666666667,0.9893694300179637,0.25,0,1,0,0,0,1,0,0.6774193548387096,0.0007326007326007326,0.006900361929171013,0,1
0.11764705882352941,0.7890229681042693,0.7096774193548387,0.7,0.0,0.9855835574599076,0.5,1,0,0,0,0,1,0,0.7096774193548386,0.0,0.032287552574917826,0,0
0.31932773109243695,0.8761549299863121,0.12903225806451613,0.5,0.16666666666666666,0.9659212477075846,0.0,0,0,0,0,0,0,0,0.12903225806451613,0.004273504273504273,0.01736838506122711,0,1
0.9159663865546218,0.9330302971387545,0.9354838709677419,0.5,0.06666666666666667,0.9943271306091613,0.25,0,1,0,0,1,0,0,0.9354838709677419,0.0006060606060606061,0.00758372960800104,0,1
0.8571428571428571,0.9372822285136206,0.8709677419354839,0.275,0.0,0.9955730742191209,0.0,0,0,0,0,1,0,0,0.8709677419354838,0.0,0.008251350448818185,0,1
0.1092436974789916,0.9866068440138043,0.1935483870967742,0.625,1.0,0.9944305379610079,0.25,0,0,0,0,0,0,1,0.1935483870967742,0.07142857142857142,0.07513623963849748,1,1
0.008403361344537815,0.7399664092331704,0.16129032258064516,0.125,1.0,0.9488473941887361,1.0,0,0,0,0,1,0,0,0.16129032258064513,0.5,0.20090422430524163,1,1
0.9831932773109243,0.82407404443433,0.8709677419354839,0.07500000000000001,0.0,0.9550131016799289,0.0,0,0,0,0,0,0,0,0.8709677419354838,0.0,0.00454278197665187,0,1
0.5714285714285714,0.9013633280210134,0.8064516129032258,0.22499999999999998,0.0,0.8587126502577374,0.5,0,0,0,0,0,0,1,0.8064516129032258,0.0,0.010761068898074674,0,1
0.6218487394957983,0.01852973971948435,0.9354838709677419,0.525,0.0,0.9651741303160352,0.25,1,0,0,0,0,0,1,0.9354838709677419,0.0,0.0001275346920860846,0,0
0.23529411764705882,0.8286635143370602,0.3870967741935484,0.875,0.5,0.8325658715836024,0.0,0,0,0,0,0,0,1,0.3870967741935484,0.017241379310344827,0.019422996528701296,1,1
0.1092436974789916,0.4861718820911354,0.0967741935483871,0.07500000000000001,0.0,0.9351435265773738,0.0,0,0,0,0,1,0,0,0.0967741935483871,0.0,0.010461735809870141,0,1
0.2773109243697479,0.8497445107193156,0.7096774193548387,0.5,0.06666666666666667,0.8429589812303759,0.5,0,1,0,0,0,0,1,0.7096774193548386,0.00196078431372549,0.017975295872658847,0,1
0.7815126050420168,0.40553735456704576,0.4838709677419355,0.125,0.06666666666666667,0.9455666310014801,0.25,0,0,0,0,1,0,0,0.48387096774193544,0.0007092198581560283,0.0009656150749072456,0,1
0.40336134453781514,0.6959243893011311,1.0,0.5,0.0,0.9488945146249116,0.0,1,1,0,0,1,0,0,1.0,0.0,0.0067178367484806295,0,0
0.26050420168067223,0.4395280752719368,0.7741935483870968,0.125,0.0,0.9942428237095586,0.0,0,0,0,0,0,0,1,0.7741935483870968,0.0,0.0036921099816808493,0,1
0.12605042016806722,0.966424251201587,0.9032258064516129,0.925,0.16666666666666666,0.9511875334742098,1.0,0,0,0,0,0,0,0,0.9032258064516129,0.010416666666666666,0.06072061438217344,0,1
0.8991596638655461,0.8433670553071999,0.3548387096774194,0.4,0.0,0.9945187336172367,0.0,0,0,0,0,0,0,1,0.3548387096774193,0.0,0.0053863965918517585,0,1
0.058823529411764705,0.8019863638069213,0.8387096774193548,0.44999999999999996,0.0,0.9880953440875208,0.5,0,0,0,0,0,1,0,0.8387096774193548,0.0,0.06387243129519427,0,1
0.7394957983193277,0.9336938175111116,0.4193548387096774,0.525,0.06666666666666667,0.9609905274209277,0.0,0,0,0,0,0,0,1,0.4193548387096774,0.0007490636704119849,0.009443455887636952,0,1
0.10084033613445378,0.908612217572673,0.3548387096774194,0.825,0.0,0.9403987714369272,0.0,0,0,0,0,0,0,0,0.3548387096774193,0.0,0.05961506385201974,0,1
0.6218487394957983,0.9567377824445082,0.1935483870967742,0.5,0.0,0.8923280839968768,0.0,0,1,0,0,0,0,1,0.1935483870967742,0.0,0.012319759935358148,0,1
0.3445378151260504,0.458227389223929,0.6451612903225806,0.5,0.0,0.978859393956344,0.25,0,1,0,0,1,0,0,0.6451612903225805,0.0,0.002991668781497778,0,1
0.7815126050420168,0.9389085057778535,0.3225806451612903,0.7749999999999999,0.0,0.926499187745256,0.0,0,0,0,0,1,0,0,0.32258064516129026,0.0,0.009118770595413231,0,1
0.4453781512605042,0.8899609151241781,0.8709677419354839,0.4,0.06666666666666667,0.9912462775831968,0.0,0,0,0,0,1,0,0,0.8709677419354838,0.0012345679012345679,0.013193601830315382,0,1
0.8319327731092436,0.9240805474798681,0.0,0.5,0.16666666666666666,0.9178351065006785,0.5,0,1,0,0,0,0,0,0.0,0.0016666666666666668,0.008067295390870227,0,1
0.3361344537815126,0.9032211504137657,0.5483870967741935,0.5,0.0,0.9276976722883171,0.5,1,1,0,0,0,0,1,0.5483870967741935,0.0,0.018375687866379414,0,0
0.008403361344537815,0.9518107666157412,0.1935483870967742,0.55,0.16666666666666666,0.9261166424257714,0.5,0,0,0,0,1,0,0,0.1935483870967742,0.08333333333333333,0.46005740264528916,0,1
0.37815126050420167,0.9474393966629333,0.4193548387096774,0.15000000000000002,0.0,0.9761407901581057,0.0,0,0,0,0,0,1,0,0.4193548387096774,0.0,0.019479663955779,0,1
0.38655462184873945,0.6816710533484991,0.967741935483871,0.125,0.0,0.9909688818300184,0.5,1,0,0,0,0,0,1,0.9677419354838709,0.0,0.006621525995672088,0,0
0.5882352941176471,0.815661268010309,0.3548387096774194,0.4,0.0,0.0,0.25,0,0,1,0,0,0,0,0.3548387096774193,0.0,0.007422661267595499,0,0
0.2773109243697479,0.983834355362061,0.5483870967741935,0.7749999999999999,0.0,0.9933947512391431,0.75,1,0,0,0,0,0,0,0.5483870967741935,0.0,0.030491095471132827,0,0
0.8823529411764706,0.8475794008893369,0.0967741935483871,0.625,0.0,0.9578123035716453,0.25,0,0,0,0,0,0,1,0.0967741935483871,0.0,0.005586005373740363,0,1
0.5798319327731092,0.6027014197265532,0.1935483870967742,0.75,0.5,0.0,0.0,0,0,1,0,0,0,1,0.1935483870967742,0.007142857142857143,0.003167803273984412,1,0
0.7983193277310924,0.8536108477525155,0.8709677419354839,0.625,0.0,0.9229641719697212,0.0,1,0,0,0,0,0,0,0.8709677419354838,0.0,0.006340090927355698,0,0
0.04201680672268907,0.9720068791045118,0.6129032258064516,0.725,0.0,0.9817230832781229,0.0,1,0,0,0,0,0,1,0.6129032258064515,0.0,0.16582514802355466,0,0
0.9579831932773109,0.9878991270547606,0.1935483870967742,0.575,0.16666666666666666,0.9968291803038835,0.25,0,0,0,0,0,1,0,0.1935483870967742,0.0014492753623188406,0.009024653378911202,0,1
0.13445378151260504,0.49115173649135047,0.45161290322580644,0.475,0.0,0.9068927134927101,0.25,0,0,0,0,0,1,0,0.45161290322580644,0.0,0.008754071911578343,0,1
0.10084033613445378,0.3531072688345209,0.03225806451612903,0.4,0.0,0.9950208763274829,0.0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.006628485536084024,0,1
0.8067226890756303,0.9096779934203831,0.22580645161290322,0.5,0.0,0.9920729650467408,0.0,0,1,0,0,0,0,0,0.22580645161290322,0.0,0.007856663854370482,0,1
0.7310924369747899,0.9996586201584123,0.3548387096774194,0.4,0.06666666666666667,0.8334972333209031,0.0,0,0,0,0,0,1,0,0.3548387096774193,0.0007575757575757576,0.012419065506558209,0,1
0.3277310924369748,0.8720240149271947,0.7741935483870968,0.04999999999999999,0.06666666666666667,0.9661284117863667,0.25,0,0,0,0,0,1,0,0.7741935483870968,0.0016666666666666668,0.016655153699387432,0,1
0.453781512605042,0.40670236016976746,0.6774193548387096,0.025000000000000022,0.16666666666666666,0.9564764481145013,0.25,0,0,0,0,1,0,0,0.6774193548387096,0.0030303030303030303,0.0017956426632772147,0,1
0.25210084033613445,0.9983237479573996,0.12903225806451613,0.5,0.0,0.9166868627905684,0.0,0,1,0,0,1,0,0,0.12903225806451613,0.0,0.03542123191509207,0,1
0.6890756302521008,0.48263398957351944,0.3548387096774194,0.525,0.0,0.9413276570386765,0.25,0,0,0,0,1,0,0,0.3548387096774193,0.0,0.0015801706324634495,0,1
0.3277310924369748,0.9592740163676123,0.25806451612903225,0.825,0.0,0.9458979115085114,0.0,0,0,0,0,1,0,0,0.25806451612903225,0.0,0.0235014346987246,0,1
0.8739495798319328,0.7897905227144091,0.7096774193548387,0.65,0.0,0.974746887828478,0.0,0,0,0,0,0,1,0,0.7096774193548386,0.0,0.004461704478662424,0,1
0.20168067226890757,0.7350761470118212,0.4838709677419355,0.8,1.0,0.9969413129223406,0.0,0,0,0,1,0,0,1,0.48387096774193544,0.04,0.015590942547716884,1,1
0.5210084033613445,0.4481845057052012,1.0,0.025000000000000022,0.0,0.9773959012705772,0.5,0,0,0,0,1,0,0,1.0,0.0,0.0018486769941155124,0,1
0.3277310924369748,0.6567026746439555,0.0,0.65,0.0,0.9312238847520811,0.0,0,0,0,0,0,0,0,0.0,0.0,0.007069539775136736,0,1
0.7647058823529411,0.9501659890099483,0.12903225806451613,0.25,0.5,0.0,0.0,0,0,1,0,1,0,0,0.12903225806451613,0.005434782608695652,0.009749111286177722,1,0
0.14285714285714285,0.8296899780038305,0.967741935483871,0.8,0.5,0.9689726903234217,0.5,0,0,0,0,0,1,0,0.9677419354838709,0.02777777777777778,0.03153710102962843,1,1
0.19327731092436973,0.9882993646344622,0.9354838709677419,0.725,0.0,0.9713473381384704,0.0,0,0,0,0,1,0,0,0.9354838709677419,0.0,0.044041032892650885,0,1
0.01680672268907563,0.6612740472165668,0.6129032258064516,0.725,0.0,0.8782396181084797,0.25,0,0,0,0,0,0,1,0.6129032258064515,0.0,0.09837649610839476,0,1
0.3949579831932773,0.7054777118456177,0.3870967741935484,0.8999999999999999,0.0,0.8684480806171441,0.5,0,0,0,0,0,0,1,0.3870967741935484,0.0,0.007130162311969772,0,1
0.6050420168067226,0.8073983239100646,0.22580645161290322,0.175,0.0,0.9212926908142524,0.25,0,0,0,0,0,0,0,0.22580645161290322,0.0,0.006978668948776742,0,1
0.31932773109243695,0.9474386485870263,0.4838709677419355,0.42500000000000004,0.5,0.9917720755190031,0.0,0,0,0,0,0,0,0,0.48387096774193544,0.012820512820512822,0.023010443650012365,1,1
0.31932773109243695,0.5780759552032184,0.967741935483871,0.7749999999999999,0.0,0.9687189005732718,0.25,0,0,0,0,1,0,0,0.9677419354838709,0.0,0.005285186574806509,0,1
0.7058823529411764,0.701709404150233,0.12903225806451613,0.125,0.5,0.8249432845518697,0.0,0,0,0,0,0,1,0,0.12903225806451613,0.0058823529411764705,0.003882325865486925,1,1
0.8655462184873949,0.9063181802663736,0.8387096774193548,0.42500000000000004,0.5,0.9525520297107064,0.5,0,0,0,0,1,0,0,0.8387096774193548,0.004807692307692307,0.007216976741420418,1,1
0.7563025210084033,0.9399577138647834,0.45161290322580644,0.875,0.0,0.9916956045227396,0.0,0,0,0,0,0,1,0,0.45161290322580644,0.0,0.009465247719002763,0,1
0.6302521008403361,0.963272769258197,0.25806451612903225,0.625,0.0,0.9950885551023592,0.5,0,0,0,0,1,0,0,0.25806451612903225,0.0,0.012474562877296846,0,1
0.8319327731092436,0.6896443536926973,0.5483870967741935,0.175,0.0,0.890212803383143,0.25,1,0,0,0,0,1,0,0.5483870967741935,0.0,0.003111621017564689,0,0
0.6974789915966386,0.2951835573293402,0.29032258064516125,0.5,0.0,0.0,0.0,0,1,1,0,1,0,0,0.29032258064516125,0.0,0.0006495260025108956,0,0
0.8151260504201681,0.7899266293456866,1.0,0.15000000000000002,0.06666666666666667,0.9963582044769392,0.25,0,0,0,0,0,0,1,1.0,0.0006802721088435374,0.0047967795564134545,0,1
0.12605042016806722,0.8427359461307078,0.45161290322580644,0.55,0.0,0.9084813552598081,0.0,0,0,0,0,1,0,0,0.45161290322580644,0.0,0.03737056302156052,0,1
0.3277310924369748,0.9285558942891368,0.7419354838709677,0.04999999999999999,0.5,0.8316174298440759,0.5,0,0,0,0,0,0,0,0.7419354838709677,0.0125,0.02082089866713422,1,1
0.5966386554621849,0.9622177945149635,0.7741935483870968,0.35,0.0,0.9901104500212944,0.25,1,0,0,0,1,0,0,0.7741935483870968,0.0,0.013123254705023077,0,0
0.5882352941176471,0.6293528833379534,0.8709677419354839,0.07500000000000001,0.0,0.9870249824519713,1.0,1,0,0,0,0,0,0,0.8709677419354838,0.0,0.0034841610777436335,0,0
0.8907563025210083,0.8319672843183352,0.4838709677419355,0.04999999999999999,0.06666666666666667,0.8737735281457186,0.0,0,0,0,0,0,0,1,0.48387096774193544,0.0006230529595015575,0.005193159763482916,0,1
0.04201680672268907,0.8996521733693768,0.25806451612903225,0.725,0.0,0.9968461855192161,0.0,0,0,0,0,1,0,0,0.25806451612903225,0.0,0.12493077786886193,0,1
0.058823529411764705,0.7014005592630981,0.5161290322580645,0.7,0.0,0.9331907702865198,0.5,1,0,0,0,0,0,0,0.5161290322580645,0.0,0.043047419441281785,0,0
0.4621848739495798,0.8142831499988126,0.6129032258064516,0.375,0.06666666666666667,0.9066175079243031,0.5,0,0,0,0,0,1,0,0.6129032258064515,0.0011904761904761904,0.009410493806088964,0,1
0.3361344537815126,0.86893947821738,0.9354838709677419,0.35,0.5,0.0,0.75,0,0,1,0,0,0,1,0.9354838709677419,0.012195121951219513,0.0160472781758341,1,0
0.20168067226890757,0.7581425966342459,0.06451612903225806,0.025000000000000022,0.06666666666666667,0.9516832268624856,0.75,0,0,0,0,1,0,0,0.06451612903225806,0.0026666666666666666,0.017079972189721453,0,1
0.7478991596638656,0.9237773757299634,0.1935483870967742,0.625,0.0,0.9759673133150981,0.0,0,0,0,0,0,1,0,0.1935483870967742,0.0,0.008974149245302512,0,1
0.6386554621848739,0.9165119064603844,0.06451612903225806,0.32499999999999996,0.0,0.8868875522051803,1.0,0,0,0,0,0,0,1,0.06451612903225806,0.0,0.010221753378241135,0,1
0.5966386554621849,0.6474444724367792,0.45161290322580644,0.025000000000000022,0.5,0.909819808486009,1.0,0,0,0,0,0,0,0,0.45161290322580644,0.006944444444444445,0.0036987268238721322,1,1
0.20168067226890757,0.6404082094355652,0.3870967741935484,0.7,0.06666666666666667,0.9268730561763494,0.0,0,0,0,0,0,0,0,0.3870967741935484,0.0026666666666666666,0.010709697956672136,0,1
0.680672268907563,0.9115456910079609,0.3225806451612903,0.35,0.0,0.9844278935879709,0.0,0,0,0,0,1,0,0,0.32258064516129026,0.0,0.009398774583964467,0,1
0.8655462184873949,0.3523794879068709,0.9032258064516129,0.8,0.0,0.999012038741689,0.0,0,0,0,0,0,0,1,0.9032258064516129,0.0,0.0006579631865609443,0,1
0.01680672268907563,0.9811627826874019,0.8064516129032258,0.8,0.0,0.8458840632320855,0.0,0,0,0,0,0,0,1,0.8064516129032258,0.0,0.34393966827732997,0,1
0.49579831932773105,0.6924602289202091,0.5483870967741935,0.7749999999999999,0.0,0.8916056824374269,0.0,0,0,0,0,0,1,0,0.5483870967741935,0.0,0.005375105255963298,0,1
0.4369747899159664,0.6626503938266599,0.3225806451612903,0.675,0.16666666666666666,0.8553204787466212,0.5,0,0,0,0,0,1,0,0.32258064516129026,0.0031446540880503146,0.005417253758370876,0,1
0.3025210084033613,0.8877002756024637,0.9032258064516129,0.275,0.0,0.8572292526614034,1.0,0,0,0,0,0,0,1,0.9032258064516129,0.0,0.019171983019378513,0,1
0.42857142857142855,0.658763749397909,0.5483870967741935,0.575,0.0,0.9548547333857664,0.25,0,0,0,0,0,1,0,0.5483870967741935,0.0,0.005438933534464528,0,1
0.15126050420168066,0.9286389292157451,0.967741935483871,0.07500000000000001,0.0,0.942690393389531,0.0,1,0,0,0,0,0,0,0.9677419354838709,0.0,0.04406026272344494,0,0
0.2773109243697479,0.5073982750815138,0.3548387096774194,0.675,0.5,0.9574835251931162,0.5,0,0,0,0,0,1,0,0.3548387096774193,0.014705882352941176,0.004574186768957299,1,1
0.48739495798319327,0.9693173180767318,0.8387096774193548,0.22499999999999998,0.0,0.9205594051522024,0.0,1,0,0,0,1,0,0,0.8387096774193548,0.0,0.01651437300460792,0,0
0.9831932773109243,0.9492793155076407,0.03225806451612903,0.75,0.0,0.9697532936861877,0.0,0,0,0,0,1,0,0,0.03225806451612903,0.0,0.007531838388375416,0,1
0.6050420168067226,0.9307339557680536,0.7096774193548387,0.725,0.16666666666666666,0.9948972400172171,0.0,0,0,0,0,0,1,0,0.7096774193548386,0.00228310502283105,0.01142026194009964,0,1
0.7310924369747899,0.9043333743626527,0.9032258064516129,0.7,0.0,0.9436775351916438,0.25,1,0,0,0,0,0,1,0.9032258064516129,0.0,0.008496435496395569,0,0
0.3361344537815126,0.9503108547142634,0.06451612903225806,0.025000000000000022,0.16666666666666666,0.9218478407982942,0.0,0,0,0,0,0,0,0,0.06451612903225806,0.004065040650406504,0.022127767755416673,0,1
0.7226890756302521,0.30606524969897064,0.3870967741935484,0.5,0.0,0.9510407163598678,0.0,0,1,0,0,0,1,0,0.3870967741935484,0.0,0.0006558112213379678,0,1
0.7731092436974789,0.21698396955948285,0.7741935483870968,0.95,0.06666666666666667,0.9887435334451579,0.0,0,0,0,0,0,0,0,0.7741935483870968,0.0007168458781362007,0.00036785306962722826,0,1
0.10084033613445378,0.9969143641951548,0.6451612903225806,0.25,0.0,0.9615592314458448,0.25,0,0,0,0,0,0,0,0.6451612903225805,0.0,0.08426561796909016,0,1
0.5798319327731092,0.7438147264780048,0.8064516129032258,0.6,0.0,0.9982691997015956,0.25,0,0,0,0,1,0,0,0.8064516129032258,0.0,0.005640484096639213,0,1
0.48739495798319327,0.7482509578676377,0.3548387096774194,0.5,0.0,0.9159572814009931,0.0,0,1,0,0,1,0,0,0.3548387096774193,0.0,0.006848967044080863,0,1
0.26050420168067223,0.9221165932532513,0.3870967741935484,0.875,0.0,0.9470321299239093,0.0,0,0,0,0,0,0,1,0.3870967741935484,0.0,0.025421358007934682,0,1
0.7647058823529411,0.7018336455130352,0.8064516129032258,0.475,0.0,0.9727896272736366,0.75,0,0,0,0,0,1,0,0.8064516129032258,0.0,0.003574135985050509,0,1
0.23529411764705882,0.6787937610749117,0.3225806451612903,0.30000000000000004,0.0,0.9236390796655175,0.0,1,0,0,1,0,1,0,0.32258064516129026,0.0,0.010727245110469663,0,0
0.226890756302521,0.8631511086240482,0.5161290322580645,0.925,0.06666666666666667,0.9930970424984339,0.0,0,0,0,0,1,0,0,0.5161290322580645,0.0023809523809523807,0.023055104384469543,0,1
0.025210084033613446,0.9984135213052059,0.5483870967741935,0.7,0.06666666666666667,0.9004170981340478,0.25,0,0,0,0,0,0,1,0.5483870967741935,0.016666666666666666,0.27590876327633096,0,1
0.907563025210084,0.7271178634209483,0.12903225806451613,0.825,0.16666666666666666,0.8932908573949809,0.0,0,0,0,0,1,0,0,0.12903225806451613,0.0015290519877675841,0.0033169210232590098,0,1
0.7142857142857143,0.6911445661966282,0.3225806451612903,0.4,0.0,0.9906927122513016,0.0,0,0,0,0,0,0,0,0.32258064516129026,0.0,0.003672044251761473,0,1
0.7563025210084033,0.8602842812135205,1.0,0.275,0.0,0.9492701362323653,0.0,1,0,0,0,0,1,0,1.0,0.0,0.00688111485374297,0,0
0.09243697478991596,0.5929042255036587,0.3225806451612903,0.8999999999999999,0.0,0.9006914576095518,0.5,0,0,0,0,0,1,0,0.32258064516129026,0.0,0.018671488809729176,0,1
0.5546218487394958,0.9476045295959454,0.6774193548387096,0.44999999999999996,0.0,0.9330734440740089,0.0,0,0,0,0,0,0,0,0.6774193548387096,0.0,0.013322575397458002,0,1
0.3025210084033613,0.9299868541651608,0.6774193548387096,0.8999999999999999,1.0,0.9254293501468672,0.0,0,0,0,0,1,0,0,0.6774193548387096,0.02702702702702703,0.022652071333610628,1,1
0.7058823529411764,0.9783472076228761,0.29032258064516125,0.8,0.0,0.9875772084853703,0.0,0,0,0,0,0,0,1,0.29032258064516125,0.0,0.011820703107957582,0,1
0.10084033613445378,0.9895680435553698,0.29032258064516125,0.15000000000000002,0.0,0.9994127257131553,1.0,0,0,0,0,0,0,1,0.29032258064516125,0.0,0.08187508341124305,0,1
0.2857142857142857,0.893674526799114,0.06451612903225806,0.32499999999999996,1.0,0.9144875951010701,1.0,0,0,0,0,0,0,0,0.06451612903225806,0.02857142857142857,0.020762125198330372,1,1
0.8571428571428571,0.784874370614792,0.6774193548387096,0.75,0.16666666666666666,0.9608239802914499,0.0,0,0,0,0,1,0,0,0.6774193548387096,0.0016181229773462782,0.004461782644167133,0,1
0.5714285714285714,0.8284283805090005,0.6774193548387096,0.8500000000000001,0.16666666666666666,0.8902707345173547,0.25,0,0,0,0,0,1,0,0.6774193548387096,0.0024154589371980675,0.00804429469207404,0,1
0.3949579831932773,0.6659938108818513,0.12903225806451613,0.925,0.0,0.879647581306728,0.25,0,0,0,0,0,0,0,0.12903225806451613,0.0,0.006083040839943243,0,1
0.48739495798319327,0.8822336676210516,0.25806451612903225,0.7,0.0,0.9511412311960594,0.0,0,0,0,0,1,0,0,0.25806451612903225,0.0,0.011694731041031624,0,1
0.31092436974789917,0.9934177809318201,0.7741935483870968,0.125,0.0,0.9863737969152149,0.0,0,0,0,0,1,0,0,0.7741935483870968,0.0,0.028309084267941025,0,1
0.6890756302521008,0.04314528510257043,0.16129032258064516,0.5,0.06666666666666667,0.9787951803480619,0.0,0,1,0,0,0,0,1,0.16129032258064513,0.0008032128514056225,0.00012589431408948582,0,1
0.9159663865546218,0.9964693807498395,0.8387096774193548,0.5,0.0,0.9912190795559361,0.5,0,1,0,0,0,0,0,0.8387096774193548,0.0,0.009771833200459266,0,1
0.7899159663865546,0.9619865316922689,0.06451612903225806,0.8999999999999999,0.06666666666666667,0.879732597077861,0.75,0,0,0,0,0,0,1,0.06451612903225806,0.0007017543859649122,0.00989039524286859,0,1
0.31092436974789917,0.8934101532887158,1.0,0.725,0.16666666666666666,0.9835978231692962,0.5,0,0,0,0,0,0,0,1.0,0.0043859649122807015,0.01908790401656857,0,1
0.3025210084033613,0.820217587810546,0.8064516129032258,0.22499999999999998,1.0,0.9850804572578692,0.0,0,0,0,0,1,0,0,0.8064516129032258,0.02702702702702703,0.014682651469509485,1,1
0.19327731092436973,0.3370952040303341,0.6129032258064516,0.7,0.06666666666666667,0.8393506653269247,0.0,0,0,0,0,0,0,1,0.6129032258064515,0.0027777777777777775,0.00327821060338905,0,1
0.8151260504201681,0.7713337480176281,0.16129032258064516,0.275,1.0,0.9517900742807642,0.0,0,0,0,0,1,0,0,0.16129032258064513,0.010204081632653062,0.004447092660550676,1,1
0.49579831932773105,0.873424714525544,0.22580645161290322,0.32499999999999996,0.0,0.9135087374125964,0.0,1,0,0,0,0,0,1,0.22580645161290322,0.0,0.011101025509195296,0,0
